Tensile Data Report Version: 1.0
Source File: C:\Users\catha\OneDrive\Documents\HR_20250207_Curly\HR_20250207_Curly_Tensile.uvc
Record	% Strain	gmf	
2	25.6	60.6
2	25.6	60.6
2	25.7	60.7
2	25.7	60.6
2	25.8	60.8
2	25.8	60.6
2	25.9	60.7
2	25.9	60.9
2	26.0	61.0
2	26.0	61.0
2	26.1	61.0
2	26.1	61.0
2	26.2	61.1
2	26.2	61.0
2	26.3	61.1
2	26.3	61.2
2	26.4	61.3
2	26.4	61.3
2	26.5	61.5
2	26.5	61.5
2	26.6	61.5
2	26.6	61.8
2	26.7	61.9
2	26.8	62.1
2	26.8	62.1
2	26.9	62.3
2	26.9	62.4
2	27.0	62.3
2	27.0	62.3
2	27.1	62.3
2	27.1	62.5
2	27.2	62.2
2	27.2	62.3
2	27.3	62.3
2	27.3	62.4
2	27.4	62.4
2	27.4	62.5
2	27.5	62.7
2	27.5	62.7
2	27.6	62.9
2	27.6	62.9
2	27.7	63.0
2	27.7	63.1
2	27.8	63.1
2	27.8	63.3
2	27.9	63.3
2	27.9	63.3
2	28.0	63.5
2	28.0	63.5
2	28.1	63.5
2	28.1	63.7
2	28.2	63.8
2	28.2	64.0
2	28.3	64.1
2	28.3	64.2
2	28.4	64.3
2	28.4	64.4
2	28.5	64.6
2	28.5	64.5
2	28.6	64.6
2	28.6	64.8
2	28.7	64.8
2	28.7	64.9
2	28.8	65.0
2	28.8	65.0
2	28.9	65.2
2	29.0	65.3
2	29.0	65.5
2	29.1	65.6
2	29.1	65.7
2	29.2	65.8
2	29.2	65.8
2	29.3	65.8
2	29.3	65.9
2	29.4	66.0
2	29.4	66.1
2	29.5	66.3
2	29.5	66.5
2	29.6	66.7
2	29.6	66.8
2	29.7	66.9
2	29.7	67.1
2	29.8	67.1
2	29.8	67.2
2	29.9	67.3
2	29.9	67.3
2	30.0	67.4
2	30.0	67.5
2	30.1	67.6
2	30.2	67.7
2	30.2	67.9
2	30.2	67.9
2	30.3	68.0
2	30.3	68.1
2	30.4	68.3
2	30.4	68.3
2	30.5	68.3
2	30.5	68.5
2	30.6	68.5
2	30.6	68.6
2	30.7	68.6
2	30.7	68.8
2	30.8	68.9
2	30.9	69.1
2	30.9	69.1
2	31.0	69.2
2	31.0	69.3
2	31.1	69.1
2	31.1	69.4
2	31.2	69.5
2	31.2	69.7
2	31.3	69.7
2	31.3	69.6
2	31.4	69.6
2	31.4	69.8
2	31.5	69.7
2	31.5	69.8
2	31.6	69.9
2	31.6	70.1
2	31.7	70.1
2	31.7	70.2
2	31.8	70.2
2	31.8	70.2
2	31.9	70.1
2	31.9	70.2
2	32.0	70.3
2	32.0	70.2
2	32.1	70.2
2	32.1	70.2
2	32.2	70.2
2	32.3	70.3
2	32.3	70.3
2	32.3	70.6
2	32.4	70.6
2	32.4	70.6
2	32.5	70.7
2	32.5	70.7
2	32.6	70.8
2	32.6	70.8
2	32.7	70.8
2	32.7	70.9
2	32.8	71.0
2	32.8	71.1
2	32.9	71.2
2	32.9	71.2
2	33.0	71.2
2	33.0	71.3
2	33.1	71.3
2	33.2	71.5
2	33.2	71.6
2	33.3	71.6
2	33.3	71.8
2	33.4	71.8
2	33.4	71.9
2	33.5	72.1
2	33.5	72.2
2	33.6	72.1
2	33.6	72.3
2	33.7	72.3
2	33.7	72.5
2	33.8	72.5
2	33.8	72.6
2	33.9	72.6
2	33.9	72.6
2	34.0	72.8
2	34.0	72.7
2	34.1	72.9
2	34.1	72.9
2	34.2	73.0
2	34.2	73.2
2	34.3	73.3
2	34.4	73.4
2	34.4	73.5
2	34.4	73.5
2	34.5	73.6
2	34.5	73.7
2	34.6	73.7
2	34.6	73.9
2	34.7	74.0
2	34.7	74.0
2	34.8	74.1
2	34.8	74.1
2	34.9	74.3
2	34.9	74.3
2	35.0	74.4
2	35.1	74.6
2	35.1	74.7
2	35.2	74.7
2	35.2	74.8
2	35.3	74.9
2	35.3	74.9
2	35.4	75.1
2	35.4	75.0
2	35.5	75.1
2	35.5	75.1
2	35.6	75.2
2	35.6	75.4
2	35.7	75.4
2	35.7	75.4
2	35.8	75.5
2	35.8	75.6
2	35.9	75.7
2	35.9	75.8
2	36.0	75.8
2	36.0	75.9
2	36.1	76.1
2	36.1	76.1
2	36.2	76.1
2	36.2	76.1
2	36.3	76.3
2	36.3	76.3
2	36.4	76.4
2	36.5	76.6
2	36.5	76.8
2	36.5	76.8
2	36.6	76.8
2	36.6	76.9
2	36.7	77.1
2	36.7	77.1
2	36.8	77.0
2	36.8	77.3
2	36.9	77.3
2	37.0	77.5
2	37.0	77.5
2	37.1	77.6
2	37.1	77.7
2	37.2	77.8
2	37.2	77.9
2	37.3	77.9
2	37.3	77.9
2	37.4	77.9
2	37.4	78.1
2	37.5	77.9
2	37.5	78.1
2	37.6	78.2
2	37.6	78.4
2	37.7	78.5
2	37.7	78.6
2	37.8	78.7
2	37.8	78.8
2	37.9	78.9
2	37.9	78.9
2	38.0	79.0
2	38.0	79.0
2	38.1	79.1
2	38.2	79.2
2	38.2	79.1
2	38.3	79.2
2	38.3	79.2
2	38.4	79.2
2	38.4	79.5
2	38.5	79.4
2	38.5	79.5
2	38.5	79.5
2	38.6	79.6
2	38.6	79.7
2	38.7	79.8
2	38.7	79.8
2	38.8	79.9
2	38.8	79.8
2	38.9	79.8
2	38.9	79.9
2	39.0	80.0
2	39.0	80.1
2	39.1	80.1
2	39.1	80.2
2	39.2	80.2
2	39.3	80.4
2	39.3	80.5
2	39.4	80.5
2	39.4	80.5
2	39.5	80.7
2	39.5	80.6
2	39.6	80.7
2	39.6	80.8
2	39.7	80.8
2	39.7	80.8
2	39.8	80.8
2	39.8	80.9
2	39.9	81.0
2	39.9	80.9
2	40.0	81.1
2	40.0	81.1
2	40.1	81.3
2	40.1	81.2
2	40.2	81.3
2	40.2	81.3
2	40.3	81.3
2	40.3	81.3
2	40.4	81.4
2	40.4	81.5
2	40.5	81.5
2	40.6	81.7
2	40.6	81.7
2	40.6	81.9
2	40.7	81.8
2	40.7	81.8
2	40.8	81.9
2	40.8	82.0
2	40.9	82.0
2	40.9	82.0
2	41.0	82.1
2	41.0	82.2
2	41.1	82.5
2	41.1	82.4
2	41.2	82.7
2	41.3	82.7
2	41.3	82.7
2	41.4	82.7
2	41.4	82.7
2	41.5	82.9
2	41.5	83.0
2	41.6	83.0
2	41.6	82.9
2	41.7	83.1
2	41.7	83.2
2	41.8	83.3
2	41.8	83.4
2	41.9	83.5
2	41.9	83.6
2	42.0	83.6
2	42.0	83.7
2	42.1	83.7
2	42.2	83.8
2	42.2	83.7
2	42.2	83.7
2	42.3	83.7
2	42.3	83.8
2	42.4	83.8
2	42.4	83.9
2	42.5	84.2
2	42.6	84.1
2	42.6	84.3
2	42.7	84.4
2	42.7	84.4
2	42.7	84.4
2	42.8	84.4
2	42.8	84.5
2	42.9	84.6
2	42.9	84.7
2	43.0	84.6
2	43.0	84.7
2	43.1	84.6
2	43.1	84.7
2	43.2	84.6
2	43.3	84.7
2	43.3	84.9
2	43.4	84.9
2	43.4	85.0
2	43.5	85.0
2	43.5	85.1
2	43.6	85.0
2	43.6	85.0
2	43.7	84.9
2	43.7	85.1
2	43.8	85.1
2	43.8	85.1
2	43.9	85.2
2	43.9	85.2
2	44.0	85.4
2	44.0	85.5
2	44.1	85.5
2	44.1	85.6
2	44.2	85.6
2	44.2	85.8
2	44.3	85.8
2	44.3	85.9
2	44.4	86.0
2	44.4	86.0
2	44.5	86.2
2	44.6	86.2
2	44.6	86.4
2	44.7	86.5
2	44.7	86.7
2	44.8	86.7
2	44.8	86.8
2	44.8	86.8
2	44.9	86.9
2	44.9	86.8
2	45.0	87.0
2	45.0	87.0
2	45.1	87.0
2	45.1	87.1
2	45.2	87.2
2	45.3	87.3
2	45.3	87.3
2	45.4	87.4
2	45.4	87.5
2	45.5	87.5
2	45.5	87.6
2	45.6	87.6
2	45.6	87.8
2	45.7	87.8
2	45.7	87.8
2	45.8	87.8
2	45.8	87.9
2	45.9	88.0
2	45.9	88.0
2	46.0	88.3
2	46.0	88.4
2	46.1	88.4
2	46.1	88.5
2	46.2	88.6
2	46.2	88.7
2	46.3	88.9
2	46.3	88.7
2	46.4	89.0
2	46.5	89.1
2	46.5	89.2
2	46.6	89.1
2	46.6	89.1
2	46.7	89.1
2	46.7	89.2
2	46.8	89.3
2	46.8	89.4
2	46.9	89.4
2	46.9	89.5
2	46.9	89.5
2	47.0	89.6
2	47.0	89.6
2	47.1	89.8
2	47.1	89.8
2	47.2	89.9
2	47.2	90.0
2	47.3	90.1
2	47.3	90.2
2	47.4	90.3
2	47.5	90.4
2	47.5	90.5
2	47.6	90.6
2	47.6	90.6
2	47.7	90.7
2	47.7	90.6
2	47.8	90.7
2	47.8	90.9
2	47.9	90.9
2	47.9	91.0
2	48.0	91.1
2	48.0	91.0
2	48.1	91.1
2	48.1	91.2
2	48.2	91.3
2	48.2	31.2
Tensile Data Report Version: 1.0
Source File: C:\Users\catha\OneDrive\Documents\HR_20250207_Curly\HR_20250207_Curly_Tensile.uvc
Record	% Strain	gmf	
3	0.0	2.0
3	0.0	2.2
3	0.1	2.6
3	0.1	3.5
3	0.1	4.2
3	0.2	4.7
3	0.2	5.7
3	0.3	6.7
3	0.3	7.6
3	0.4	8.5
3	0.4	9.4
3	0.4	10.4
3	0.5	11.3
3	0.5	12.3
3	0.6	13.3
3	0.6	14.1
3	0.7	15.1
3	0.7	16.0
3	0.8	17.1
3	0.8	18.2
3	0.9	19.0
3	0.9	19.8
3	1.0	20.7
3	1.0	21.6
3	1.1	22.5
3	1.1	23.4
3	1.2	24.5
3	1.2	25.4
3	1.3	26.4
3	1.3	27.3
3	1.3	28.2
3	1.4	29.1
3	1.4	29.9
3	1.5	30.8
3	1.5	31.5
3	1.6	32.3
3	1.7	33.2
3	1.7	33.9
3	1.8	34.7
3	1.8	35.6
3	1.9	36.3
3	1.9	37.1
3	2.0	37.6
3	2.0	38.3
3	2.1	39.0
3	2.1	39.6
3	2.2	40.3
3	2.2	40.7
3	2.3	41.3
3	2.3	41.8
3	2.4	42.3
3	2.4	42.7
3	2.5	43.3
3	2.5	43.8
3	2.6	44.3
3	2.7	44.8
3	2.7	45.0
3	2.8	45.4
3	2.8	45.7
3	2.9	46.1
3	2.9	46.2
3	3.0	46.4
3	3.0	46.8
3	3.1	46.9
3	3.1	47.0
3	3.2	47.0
3	3.2	46.9
3	3.3	46.9
3	3.3	46.7
3	3.4	46.5
3	3.4	46.4
3	3.5	46.2
3	3.5	46.1
3	3.6	46.1
3	3.6	46.1
3	3.7	46.1
3	3.7	46.3
3	3.8	46.2
3	3.8	46.4
3	3.9	46.4
3	3.9	46.6
3	4.0	46.7
3	4.0	46.8
3	4.1	46.8
3	4.1	47.0
3	4.2	47.0
3	4.2	47.2
3	4.3	47.0
3	4.3	47.1
3	4.4	47.4
3	4.4	47.5
3	4.5	47.5
3	4.6	47.6
3	4.6	47.5
3	4.7	47.5
3	4.7	47.5
3	4.8	47.5
3	4.8	47.5
3	4.9	47.5
3	4.9	47.4
3	5.0	47.4
3	5.0	47.3
3	5.1	47.3
3	5.1	47.2
3	5.2	47.3
3	5.2	47.2
3	5.3	47.1
3	5.3	47.1
3	5.4	47.0
3	5.4	46.9
3	5.5	46.9
3	5.5	46.9
3	5.6	46.8
3	5.6	46.8
3	5.7	46.7
3	5.7	46.6
3	5.8	46.6
3	5.8	46.6
3	5.9	46.7
3	6.0	46.6
3	6.0	46.6
3	6.1	46.5
3	6.1	46.5
3	6.2	46.4
3	6.2	46.4
3	6.3	46.3
3	6.3	46.3
3	6.4	46.3
3	6.4	46.2
3	6.5	46.3
3	6.5	46.3
3	6.6	46.3
3	6.6	46.3
3	6.6	46.4
3	6.7	46.4
3	6.7	46.5
3	6.8	46.5
3	6.9	46.4
3	6.9	46.3
3	7.0	46.3
3	7.0	46.4
3	7.1	46.2
3	7.1	46.2
3	7.2	46.1
3	7.2	46.1
3	7.3	46.2
3	7.3	46.2
3	7.4	46.2
3	7.4	46.2
3	7.5	46.1
3	7.5	46.1
3	7.6	46.1
3	7.6	46.1
3	7.7	46.1
3	7.7	46.0
3	7.8	45.9
3	7.8	46.1
3	7.9	46.0
3	7.9	46.1
3	8.0	46.2
3	8.0	46.1
3	8.1	46.2
3	8.1	46.2
3	8.2	46.2
3	8.3	46.2
3	8.3	46.2
3	8.4	46.2
3	8.4	46.2
3	8.5	46.1
3	8.5	46.1
3	8.6	46.2
3	8.6	46.2
3	8.7	46.1
3	8.7	46.2
3	8.8	46.2
3	8.8	46.2
3	8.9	46.2
3	8.9	46.2
3	9.0	46.1
3	9.0	46.3
3	9.1	46.3
3	9.1	46.3
3	9.2	46.3
3	9.2	46.4
3	9.3	46.5
3	9.3	46.5
3	9.4	46.4
3	9.4	46.4
3	9.5	46.4
3	9.5	46.4
3	9.6	46.5
3	9.6	46.4
3	9.7	46.7
3	9.7	46.6
3	9.8	46.6
3	9.8	46.6
3	9.9	46.6
3	9.9	46.6
3	10.0	46.6
3	10.1	46.7
3	10.1	46.7
3	10.2	46.8
3	10.2	46.7
3	10.3	46.8
3	10.3	46.9
3	10.4	46.8
3	10.4	46.9
3	10.5	46.8
3	10.5	46.9
3	10.6	46.8
3	10.6	46.8
3	10.7	46.9
3	10.7	46.9
3	10.8	46.9
3	10.8	46.9
3	10.9	47.0
3	10.9	47.0
3	11.0	47.1
3	11.0	47.2
3	11.1	47.2
3	11.1	47.1
3	11.2	47.1
3	11.3	47.2
3	11.3	47.2
3	11.4	47.3
3	11.4	47.3
3	11.5	47.2
3	11.5	47.3
3	11.6	47.3
3	11.6	47.3
3	11.7	47.3
3	11.7	47.3
3	11.8	47.4
3	11.8	47.4
3	11.8	47.4
3	11.9	47.4
3	11.9	47.5
3	12.0	47.5
3	12.0	47.5
3	12.1	47.6
3	12.2	47.6
3	12.2	47.7
3	12.3	47.7
3	12.3	47.6
3	12.4	47.6
3	12.4	47.6
3	12.5	47.7
3	12.5	47.6
3	12.6	47.5
3	12.6	47.7
3	12.7	47.6
3	12.7	47.6
3	12.8	47.7
3	12.8	47.7
3	12.9	47.8
3	12.9	47.7
3	13.0	47.7
3	13.0	47.7
3	13.1	47.7
3	13.1	47.7
3	13.2	47.7
3	13.2	47.5
3	13.3	47.8
3	13.3	47.7
3	13.4	47.8
3	13.4	47.9
3	13.5	48.0
3	13.6	48.1
3	13.6	48.3
3	13.7	48.3
3	13.7	48.2
3	13.8	48.2
3	13.8	48.2
3	13.9	48.3
3	13.9	48.2
3	14.0	48.1
3	14.0	48.1
3	14.1	48.2
3	14.1	48.1
3	14.2	48.2
3	14.2	48.2
3	14.3	48.3
3	14.3	48.2
3	14.4	48.3
3	14.4	48.3
3	14.5	48.3
3	14.5	48.4
3	14.6	48.3
3	14.6	48.3
3	14.7	48.3
3	14.7	48.4
3	14.8	48.5
3	14.8	48.5
3	14.9	48.6
3	14.9	48.7
3	15.0	48.7
3	15.0	48.7
3	15.1	48.7
3	15.1	48.7
3	15.2	48.8
3	15.2	48.8
3	15.3	48.7
3	15.3	48.8
3	15.4	48.8
3	15.4	48.8
3	15.5	48.9
3	15.6	48.9
3	15.6	49.0
3	15.7	49.0
3	15.7	49.0
3	15.8	49.1
3	15.8	49.1
3	15.9	49.1
3	15.9	49.1
3	16.0	49.1
3	16.0	49.1
3	16.1	49.0
3	16.1	49.0
3	16.2	49.1
3	16.2	49.3
3	16.3	49.3
3	16.3	49.3
3	16.4	49.3
3	16.4	49.2
3	16.5	49.3
3	16.5	49.2
3	16.6	49.4
3	16.6	49.3
3	16.7	49.3
3	16.8	49.4
3	16.8	49.4
3	16.9	49.5
3	16.9	49.6
3	17.0	49.5
3	17.0	49.5
3	17.1	49.5
3	17.1	49.6
3	17.1	49.5
3	17.2	49.6
3	17.2	49.5
3	17.3	49.5
3	17.3	49.5
3	17.4	49.5
3	17.4	49.4
3	17.5	49.5
3	17.6	49.5
3	17.6	49.5
3	17.7	49.7
3	17.7	49.6
3	17.8	49.7
3	17.8	49.9
3	17.9	49.9
3	17.9	49.9
3	18.0	49.9
3	18.0	49.8
3	18.1	49.8
3	18.1	49.9
3	18.2	49.8
3	18.2	49.8
3	18.3	49.8
3	18.3	49.8
3	18.4	49.8
3	18.4	49.9
3	18.5	49.9
3	18.5	49.8
3	18.6	49.9
3	18.6	49.9
3	18.7	49.9
3	18.7	49.9
3	18.8	50.0
3	18.9	50.0
3	18.9	50.0
3	19.0	50.1
3	19.0	50.1
3	19.1	50.1
3	19.1	50.1
3	19.2	50.0
3	19.2	49.9
3	19.3	50.0
3	19.3	50.0
3	19.4	49.9
3	19.4	49.9
3	19.5	50.0
3	19.5	50.0
3	19.6	49.9
3	19.6	50.1
3	19.7	50.1
3	19.7	50.2
3	19.8	50.1
3	19.8	50.0
3	19.9	50.1
3	19.9	50.0
3	20.0	50.2
3	20.0	50.2
3	20.1	50.2
3	20.1	50.2
3	20.2	50.3
3	20.2	50.4
3	20.3	50.5
3	20.3	50.8
3	20.4	50.8
3	20.5	50.8
3	20.5	50.9
3	20.6	51.0
3	20.6	51.0
3	20.7	50.9
3	20.7	50.8
3	20.7	50.7
3	20.8	50.7
3	20.8	50.7
3	20.9	50.7
3	20.9	50.7
3	21.0	50.9
3	21.0	50.9
3	21.1	51.0
3	21.2	51.1
3	21.2	51.1
3	21.3	51.2
3	21.3	51.2
3	21.4	51.3
3	21.4	51.3
3	21.5	51.3
3	21.5	51.3
3	21.6	51.4
3	21.6	51.4
3	21.7	51.4
3	21.7	51.5
3	21.8	51.5
3	21.8	51.5
3	21.9	51.5
3	22.0	51.7
3	22.0	51.6
3	22.1	51.6
3	22.1	51.6
3	22.1	51.5
3	22.2	51.6
3	22.3	51.6
3	22.3	51.6
3	22.4	51.6
3	22.4	51.6
3	22.4	51.7
3	22.5	51.7
3	22.5	51.7
3	22.6	51.7
3	22.6	51.7
3	22.7	51.7
3	22.8	51.7
3	22.8	51.6
3	22.8	51.6
3	22.9	51.6
3	23.0	51.6
3	23.0	51.6
3	23.1	51.6
3	23.1	51.7
3	23.2	51.7
3	23.2	51.7
3	23.3	51.6
3	23.3	51.6
3	23.4	51.6
3	23.4	51.7
3	23.5	51.7
3	23.5	51.6
3	23.6	51.6
3	23.6	51.6
3	23.7	51.6
3	23.7	51.6
3	23.8	51.5
3	23.8	51.5
3	23.9	51.6
3	23.9	51.6
3	24.0	51.6
3	24.1	51.5
3	24.1	51.5
3	24.2	51.5
3	24.2	51.4
3	24.3	51.4
3	24.3	51.4
3	24.4	51.4
3	24.4	51.6
3	24.5	51.6
3	24.5	51.7
3	24.6	51.7
3	24.6	51.6
3	24.7	51.6
3	24.7	51.7
3	24.8	51.7
3	24.8	51.6
3	24.9	51.5
3	24.9	51.6
3	25.0	51.6
3	25.0	51.6
3	25.1	51.5
3	25.1	51.6
3	25.2	51.6
3	25.2	51.6
3	25.3	51.6
3	25.3	51.6
3	25.4	51.6
3	25.4	51.7
3	25.5	51.6
3	25.5	51.7
3	25.6	51.6
3	25.6	51.7
3	25.7	51.7
3	25.7	51.7
3	25.8	51.7
3	25.8	51.7
3	25.9	51.7
3	25.9	51.7
3	26.0	51.7
3	26.0	51.7
3	26.1	51.8
3	26.1	51.8
3	26.2	51.8
3	26.2	51.8
3	26.3	51.9
3	26.4	51.9
3	26.4	51.9
3	26.5	51.8
3	26.5	51.9
3	26.6	51.9
3	26.6	51.9
3	26.7	51.9
3	26.7	51.9
3	26.7	52.0
3	26.8	51.9
3	26.9	52.0
3	26.9	52.2
3	27.0	52.1
3	27.0	52.2
3	27.1	52.2
3	27.1	52.3
3	27.2	52.5
3	27.3	52.7
3	27.3	52.7
3	27.4	52.8
3	27.4	52.6
3	27.5	52.6
3	27.5	52.6
3	27.6	52.6
3	27.6	52.5
3	27.6	52.5
3	27.7	52.5
3	27.7	52.5
3	27.8	52.6
3	27.8	52.7
3	27.9	52.7
3	27.9	52.7
3	28.0	52.7
3	28.0	52.8
3	28.1	52.9
3	28.1	52.9
3	28.2	52.9
3	28.2	53.0
3	28.3	53.0
3	28.3	53.0
3	28.4	53.2
3	28.4	53.1
3	28.5	53.3
3	28.6	53.3
3	28.6	53.3
3	28.7	53.5
3	28.7	53.5
3	28.8	53.5
3	28.8	53.6
3	28.9	53.6
3	28.9	53.7
3	29.0	53.6
3	29.0	53.7
3	29.1	53.9
3	29.1	53.8
3	29.2	53.8
3	29.2	53.9
3	29.3	54.0
3	29.3	54.0
3	29.4	54.1
3	29.5	54.3
3	29.5	54.4
3	29.6	54.5
3	29.6	54.4
3	29.7	54.5
3	29.7	54.4
3	29.8	54.5
3	29.8	54.6
3	29.9	54.7
3	29.9	54.8
3	30.0	54.9
3	30.0	55.1
3	30.1	55.2
3	30.1	55.4
3	30.2	55.4
3	30.2	55.4
3	30.3	55.6
3	30.3	55.7
3	30.4	55.7
3	30.4	55.7
3	30.5	56.0
3	30.5	55.9
3	30.6	56.0
3	30.6	56.2
3	30.7	56.2
3	30.7	56.3
3	30.8	56.4
3	30.8	56.7
3	30.9	56.7
3	30.9	56.8
3	31.0	56.8
3	31.0	56.9
3	31.1	57.0
3	31.1	57.0
3	31.2	57.2
3	31.2	57.4
3	31.3	57.7
3	31.3	57.7
3	31.4	57.8
3	31.5	57.8
3	31.5	58.0
3	31.6	58.1
3	31.6	58.1
3	31.7	58.3
3	31.7	58.3
3	31.8	58.4
3	31.8	58.3
3	31.9	58.5
3	31.9	58.6
3	32.0	58.7
3	32.0	58.7
3	32.1	58.9
3	32.1	59.0
3	32.2	59.0
3	32.2	59.0
3	32.3	59.0
3	32.3	59.1
3	32.4	59.2
3	32.4	59.2
3	32.5	59.1
3	32.5	59.3
3	32.6	59.4
3	32.6	59.5
3	32.7	59.6
3	32.7	59.6
3	32.8	59.8
3	32.9	59.7
3	32.9	59.7
3	32.9	59.9
3	33.0	59.8
3	33.0	60.0
3	33.1	59.9
3	33.1	60.0
3	33.2	60.1
3	33.2	60.2
3	33.3	60.2
3	33.3	60.2
3	33.4	60.2
3	33.4	60.2
3	33.5	60.3
3	33.5	60.3
3	33.6	60.4
3	33.6	60.3
3	33.7	60.3
3	33.8	60.5
3	33.8	60.5
3	33.9	60.6
3	33.9	60.6
3	34.0	60.7
3	34.0	60.7
3	34.1	60.8
3	34.1	60.8
3	34.2	61.0
3	34.2	61.0
3	34.3	61.1
3	34.3	61.1
3	34.4	61.0
3	34.4	61.1
3	34.5	61.2
3	34.5	61.1
3	34.6	61.2
3	34.6	61.3
3	34.7	61.3
3	34.7	61.5
3	34.8	61.5
3	34.9	61.6
3	34.9	61.5
3	35.0	61.6
3	35.0	61.6
3	35.1	61.8
3	35.1	61.8
3	35.2	61.8
3	35.2	61.8
3	35.3	61.9
3	35.3	61.9
3	35.4	62.0
3	35.4	62.1
3	35.5	62.3
3	35.5	62.4
3	35.6	62.6
3	35.6	62.6
3	35.7	62.6
3	35.7	62.7
3	35.8	62.9
3	35.8	62.8
3	35.9	62.9
3	35.9	62.9
3	36.0	63.0
3	36.0	63.0
3	36.1	63.1
3	36.1	63.0
3	36.2	63.3
3	36.2	63.3
3	36.3	63.3
3	36.3	63.4
3	36.4	63.5
3	36.4	63.6
3	36.5	63.7
3	36.5	63.7
3	36.6	63.9
3	36.6	63.9
3	36.7	64.0
3	36.7	64.1
3	36.8	64.2
3	36.9	64.3
3	36.9	64.4
3	37.0	64.5
3	37.0	64.4
3	37.1	64.5
3	37.1	64.6
3	37.2	64.7
3	37.2	64.6
3	37.3	64.8
3	37.3	64.9
3	37.4	65.0
3	37.4	65.1
3	37.5	65.2
3	37.5	65.3
3	37.6	65.3
3	37.6	65.3
3	37.7	65.3
3	37.7	65.4
3	37.8	65.4
3	37.8	65.5
3	37.9	65.6
3	37.9	65.6
3	38.0	65.7
3	38.0	65.9
3	38.1	65.9
3	38.2	66.0
3	38.2	66.1
3	38.2	66.1
3	38.3	66.1
3	38.3	66.3
3	38.4	66.4
3	38.4	66.5
3	38.5	66.5
3	38.5	66.6
3	38.6	66.7
3	38.6	66.7
3	38.7	66.7
3	38.7	66.7
3	38.8	66.9
3	38.9	67.0
3	38.9	67.0
3	39.0	67.1
3	39.0	67.2
3	39.1	67.2
3	39.1	67.2
3	39.2	67.4
3	39.2	67.5
3	39.3	67.4
3	39.3	67.4
3	39.4	67.5
3	39.4	67.5
3	39.5	67.5
3	39.5	67.7
3	39.6	67.8
3	39.6	67.8
3	39.7	67.9
3	39.7	68.0
3	39.8	68.0
3	39.8	68.1
3	39.9	68.2
3	39.9	68.2
3	40.0	68.2
3	40.0	68.3
3	40.1	68.5
3	40.2	68.5
3	40.2	68.6
3	40.3	68.6
3	40.3	68.7
3	40.4	68.6
3	40.4	68.6
3	40.5	68.8
3	40.5	68.9
3	40.6	68.9
3	40.6	69.0
3	40.7	68.9
3	40.7	68.9
3	40.8	69.1
3	40.8	69.1
3	40.8	69.2
3	40.9	69.3
3	40.9	69.5
3	41.0	69.6
3	41.1	69.6
3	41.1	69.6
3	41.2	69.7
3	41.2	69.7
3	41.3	69.9
3	41.3	69.9
3	41.4	69.8
3	41.4	69.9
3	41.5	70.0
3	41.5	70.1
3	41.6	70.2
3	41.6	70.2
3	41.7	70.4
3	41.7	70.4
3	41.8	70.4
3	41.8	70.4
3	41.9	70.4
3	41.9	70.5
3	42.0	70.6
3	42.0	70.6
3	42.1	70.7
3	42.1	70.8
3	42.2	70.9
3	42.3	71.1
3	42.3	71.1
3	42.4	71.2
3	42.4	71.3
3	42.5	71.3
3	42.5	71.4
3	42.6	71.4
3	42.6	71.5
3	42.7	71.4
3	42.7	71.5
3	42.8	71.5
3	42.8	71.6
3	42.9	71.6
3	42.9	71.8
3	43.0	71.9
3	43.0	71.9
3	43.1	71.9
3	43.1	72.0
3	43.2	72.1
3	43.2	72.1
3	43.3	72.2
3	43.4	72.4
3	43.4	72.4
3	43.4	72.4
3	43.5	72.5
3	43.5	72.5
3	43.6	72.4
3	43.6	72.5
3	43.7	72.6
3	43.7	72.7
3	43.8	72.8
3	43.8	72.8
3	43.9	72.9
3	43.9	73.0
3	44.0	73.1
3	44.0	73.0
3	44.1	73.1
3	44.2	73.2
3	44.2	73.3
3	44.3	73.3
3	44.3	73.3
3	44.4	73.3
3	44.4	73.4
3	44.5	73.6
3	44.5	73.6
3	44.6	73.6
3	44.6	73.7
3	44.7	73.7
3	44.7	73.9
3	44.8	73.9
3	44.8	73.9
3	44.9	74.0
3	44.9	74.1
3	45.0	74.0
3	45.0	74.2
3	45.1	74.3
3	45.1	74.4
3	45.2	74.4
3	45.2	74.4
3	45.3	74.5
3	45.4	74.6
3	45.4	74.6
3	45.5	74.6
3	45.5	74.7
3	45.6	74.6
3	45.6	74.6
3	45.7	74.7
3	45.7	74.7
3	45.8	74.8
3	45.8	74.9
3	45.9	75.0
3	45.9	74.9
3	46.0	75.0
3	46.0	74.9
3	46.1	75.1
3	46.1	75.1
3	46.1	75.1
3	46.2	75.1
3	46.2	3.6
